./data/001.abstract/abstract_4049.jpg,1.0,1
./data/001.abstract/abstract_4058.jpg,1.0,1
./data/001.abstract/abstract_4067.jpg,1.0,1
./data/001.abstract/abstract_4076.jpg,1.0,1
./data/001.abstract/abstract_4085.jpg,1.0,1
./data/001.abstract/abstract_4094.jpg,1.0,1
./data/001.abstract/abstract_4102.jpg,1.0,1
./data/001.abstract/abstract_4111.jpg,1.0,1
./data/001.abstract/abstract_4120.jpg,1.0,1
./data/001.abstract/abstract_413.jpg,1.0,1
./data/001.abstract/abstract_4139.jpg,1.0,1
./data/001.abstract/abstract_4148.jpg,1.0,1
./data/001.abstract/abstract_4157.jpg,1.0,1
./data/001.abstract/abstract_4166.jpg,1.0,1
./data/001.abstract/abstract_4175.jpg,1.0,1
./data/001.abstract/abstract_4184.jpg,1.0,1
./data/001.abstract/abstract_4193.jpg,1.0,1
./data/001.abstract/abstract_4201.jpg,1.0,1
./data/001.abstract/abstract_4210.jpg,1.0,1
./data/001.abstract/abstract_422.jpg,1.0,1
./data/001.abstract/abstract_4229.jpg,1.0,1
./data/001.abstract/abstract_4238.jpg,1.0,1
./data/001.abstract/abstract_4247.jpg,1.0,1
./data/001.abstract/abstract_4256.jpg,1.0,1
./data/001.abstract/abstract_4265.jpg,1.0,1
./data/001.abstract/abstract_4274.jpg,1.0,1
./data/001.abstract/abstract_4283.jpg,1.0,1
./data/001.abstract/abstract_4292.jpg,1.0,1
./data/001.abstract/abstract_4300.jpg,1.0,1
./data/001.abstract/abstract_431.jpg,1.0,1
./data/001.abstract/abstract_4319.jpg,1.0,1
./data/001.abstract/abstract_4328.jpg,1.0,1
./data/001.abstract/abstract_4337.jpg,1.0,1
./data/001.abstract/abstract_4346.jpg,1.0,1
./data/001.abstract/abstract_4355.jpg,1.0,1
./data/001.abstract/abstract_4364.jpg,1.0,1
./data/001.abstract/abstract_4373.jpg,1.0,1
./data/001.abstract/abstract_4382.jpg,1.0,1
./data/001.abstract/abstract_4391.jpg,1.0,1
./data/001.abstract/abstract_440.jpg,1.0,1
./data/001.abstract/abstract_4409.jpg,1.0,1
./data/001.abstract/abstract_4418.jpg,1.0,1
./data/001.abstract/abstract_4427.jpg,1.0,1
./data/001.abstract/abstract_4436.jpg,1.0,1
./data/001.abstract/abstract_4445.jpg,1.0,1
./data/001.abstract/abstract_4454.jpg,1.0,1
./data/001.abstract/abstract_4463.jpg,1.0,1
./data/001.abstract/abstract_4472.jpg,1.0,1
./data/001.abstract/abstract_4481.jpg,1.0,1
./data/001.abstract/abstract_4490.jpg,1.0,1
./data/001.abstract/abstract_45.jpg,1.0,1
./data/001.abstract/abstract_4508.jpg,1.0,1
./data/001.abstract/abstract_4517.jpg,1.0,1
./data/001.abstract/abstract_4526.jpg,1.0,1
./data/001.abstract/abstract_4535.jpg,1.0,1
./data/001.abstract/abstract_4544.jpg,1.0,1
./data/001.abstract/abstract_4553.jpg,1.0,1
./data/001.abstract/abstract_4562.jpg,1.0,1
./data/001.abstract/abstract_4571.jpg,1.0,1
./data/001.abstract/abstract_4580.jpg,1.0,1
./data/001.abstract/abstract_459.jpg,1.0,1
./data/001.abstract/abstract_4599.jpg,1.0,1
./data/001.abstract/abstract_4607.jpg,1.0,1
./data/001.abstract/abstract_4616.jpg,1.0,1
./data/001.abstract/abstract_4625.jpg,1.0,1
./data/001.abstract/abstract_4634.jpg,1.0,1
./data/001.abstract/abstract_4643.jpg,1.0,1
./data/001.abstract/abstract_4652.jpg,1.0,1
./data/001.abstract/abstract_4661.jpg,1.0,1
./data/001.abstract/abstract_4670.jpg,1.0,1
./data/001.abstract/abstract_468.jpg,1.0,1
./data/001.abstract/abstract_4689.jpg,1.0,1
./data/001.abstract/abstract_4698.jpg,1.0,1
./data/001.abstract/abstract_4706.jpg,1.0,1
./data/001.abstract/abstract_4715.jpg,1.0,1
./data/001.abstract/abstract_4724.jpg,1.0,1
./data/001.abstract/abstract_4733.jpg,1.0,1
./data/001.abstract/abstract_4742.jpg,1.0,1
./data/001.abstract/abstract_4751.jpg,1.0,1
./data/001.abstract/abstract_4760.jpg,1.0,1
./data/001.abstract/abstract_477.jpg,1.0,1
./data/001.abstract/abstract_4779.jpg,1.0,1
./data/001.abstract/abstract_4788.jpg,1.0,1
./data/001.abstract/abstract_4797.jpg,1.0,1
./data/001.abstract/abstract_4805.jpg,1.0,1
./data/001.abstract/abstract_4814.jpg,1.0,1
./data/001.abstract/abstract_4823.jpg,1.0,1
./data/001.abstract/abstract_4832.jpg,1.0,1
./data/001.abstract/abstract_4841.jpg,1.0,1
./data/001.abstract/abstract_4850.jpg,1.0,1
./data/001.abstract/abstract_486.jpg,1.0,1
./data/001.abstract/abstract_4869.jpg,1.0,1
./data/001.abstract/abstract_4878.jpg,1.0,1
./data/001.abstract/abstract_4887.jpg,1.0,1
./data/001.abstract/abstract_4896.jpg,1.0,1
./data/001.abstract/abstract_4904.jpg,1.0,1
./data/001.abstract/abstract_4913.jpg,1.0,1
./data/001.abstract/abstract_4922.jpg,1.0,1
./data/001.abstract/abstract_4931.jpg,1.0,1
./data/001.abstract/abstract_4940.jpg,1.0,1
./data/001.abstract/abstract_495.jpg,1.0,1
./data/001.abstract/abstract_4959.jpg,1.0,1
./data/001.abstract/abstract_4968.jpg,1.0,1
./data/001.abstract/abstract_4977.jpg,1.0,1
./data/001.abstract/abstract_4986.jpg,1.0,1
./data/001.abstract/abstract_4995.jpg,1.0,1
./data/001.abstract/abstract_5002.jpg,1.0,1
./data/001.abstract/abstract_5011.jpg,1.0,1
./data/001.abstract/abstract_5020.jpg,1.0,1
./data/001.abstract/abstract_503.jpg,1.0,1
./data/001.abstract/abstract_5039.jpg,1.0,1
./data/001.abstract/abstract_5048.jpg,1.0,1
./data/001.abstract/abstract_5057.jpg,1.0,1
./data/001.abstract/abstract_5066.jpg,1.0,1
./data/001.abstract/abstract_5075.jpg,1.0,1
./data/001.abstract/abstract_5084.jpg,1.0,1
./data/001.abstract/abstract_5093.jpg,1.0,1
./data/001.abstract/abstract_5101.jpg,1.0,1
./data/001.abstract/abstract_5110.jpg,1.0,1
./data/001.abstract/abstract_512.jpg,1.0,1
./data/001.abstract/abstract_5129.jpg,1.0,1
./data/001.abstract/abstract_5138.jpg,1.0,1
./data/001.abstract/abstract_5147.jpg,1.0,1
./data/001.abstract/abstract_5156.jpg,1.0,1
./data/001.abstract/abstract_5165.jpg,1.0,1
./data/001.abstract/abstract_5174.jpg,1.0,1
./data/001.abstract/abstract_5183.jpg,1.0,1
./data/001.abstract/abstract_5192.jpg,1.0,1
./data/001.abstract/abstract_5200.jpg,1.0,1
./data/001.abstract/abstract_521.jpg,1.0,1
./data/001.abstract/abstract_5219.jpg,1.0,1
./data/001.abstract/abstract_5228.jpg,1.0,1
./data/001.abstract/abstract_5237.jpg,1.0,1
./data/001.abstract/abstract_5246.jpg,1.0,1
./data/001.abstract/abstract_5255.jpg,1.0,1
./data/001.abstract/abstract_5264.jpg,1.0,1
./data/001.abstract/abstract_5273.jpg,1.0,1
./data/001.abstract/abstract_5282.jpg,1.0,1
./data/001.abstract/abstract_5291.jpg,1.0,1
./data/001.abstract/abstract_530.jpg,1.0,1
./data/001.abstract/abstract_5309.jpg,1.0,1
./data/001.abstract/abstract_5318.jpg,1.0,1
./data/001.abstract/abstract_5327.jpg,1.0,1
./data/001.abstract/abstract_5336.jpg,1.0,1
./data/001.abstract/abstract_5345.jpg,1.0,1
./data/001.abstract/abstract_5354.jpg,1.0,1
./data/001.abstract/abstract_5363.jpg,1.0,1
./data/001.abstract/abstract_5372.jpg,1.0,1
./data/001.abstract/abstract_5381.jpg,1.0,1
./data/001.abstract/abstract_5390.jpg,1.0,1
./data/001.abstract/abstract_54.jpg,1.0,1
./data/001.abstract/abstract_5408.jpg,1.0,1
./data/001.abstract/abstract_5417.jpg,1.0,1
./data/001.abstract/abstract_5426.jpg,1.0,1
./data/001.abstract/abstract_5435.jpg,1.0,1
./data/001.abstract/abstract_5444.jpg,1.0,1
./data/001.abstract/abstract_5453.jpg,1.0,1
./data/001.abstract/abstract_5462.jpg,1.0,1
./data/001.abstract/abstract_5471.jpg,1.0,1
./data/001.abstract/abstract_5480.jpg,1.0,1
./data/001.abstract/abstract_549.jpg,1.0,1
./data/001.abstract/abstract_5499.jpg,1.0,1
./data/001.abstract/abstract_5507.jpg,1.0,1
./data/001.abstract/abstract_5516.jpg,1.0,1
./data/001.abstract/abstract_5525.jpg,1.0,1
./data/001.abstract/abstract_5534.jpg,1.0,1
./data/001.abstract/abstract_5543.jpg,1.0,1
./data/001.abstract/abstract_5552.jpg,1.0,1
./data/001.abstract/abstract_5561.jpg,1.0,1
./data/001.abstract/abstract_5570.jpg,1.0,1
./data/001.abstract/abstract_558.jpg,1.0,1
./data/001.abstract/abstract_5589.jpg,1.0,1
./data/001.abstract/abstract_5598.jpg,1.0,1
./data/001.abstract/abstract_5606.jpg,1.0,1
./data/001.abstract/abstract_5615.jpg,1.0,1
./data/001.abstract/abstract_5624.jpg,1.0,1
./data/001.abstract/abstract_5633.jpg,1.0,1
./data/001.abstract/abstract_5642.jpg,1.0,1
./data/001.abstract/abstract_5651.jpg,1.0,1
./data/001.abstract/abstract_5660.jpg,1.0,1
./data/001.abstract/abstract_567.jpg,1.0,1
./data/001.abstract/abstract_5679.jpg,1.0,1
./data/001.abstract/abstract_5688.jpg,1.0,1
./data/001.abstract/abstract_5697.jpg,1.0,1
./data/001.abstract/abstract_5705.jpg,1.0,1
./data/001.abstract/abstract_5714.jpg,1.0,1
./data/001.abstract/abstract_5723.jpg,1.0,1
./data/001.abstract/abstract_5732.jpg,1.0,1
./data/001.abstract/abstract_5741.jpg,1.0,1
./data/001.abstract/abstract_5750.jpg,1.0,1
./data/001.abstract/abstract_576.jpg,1.0,1
./data/001.abstract/abstract_5769.jpg,1.0,1
./data/001.abstract/abstract_5778.jpg,1.0,1
./data/001.abstract/abstract_5787.jpg,1.0,1
./data/001.abstract/abstract_5796.jpg,1.0,1
./data/001.abstract/abstract_5804.jpg,1.0,1
./data/001.abstract/abstract_5813.jpg,1.0,1
./data/001.abstract/abstract_5822.jpg,1.0,1
./data/001.abstract/abstract_5831.jpg,1.0,1
./data/001.abstract/abstract_5840.jpg,1.0,1
./data/001.abstract/abstract_585.jpg,1.0,1
./data/001.abstract/abstract_5859.jpg,1.0,1
./data/001.abstract/abstract_5868.jpg,1.0,1
./data/001.abstract/abstract_5877.jpg,1.0,1
./data/001.abstract/abstract_5886.jpg,1.0,1
./data/001.abstract/abstract_5895.jpg,1.0,1
./data/001.abstract/abstract_5903.jpg,1.0,1
./data/001.abstract/abstract_5912.jpg,1.0,1
./data/001.abstract/abstract_5921.jpg,1.0,1
./data/001.abstract/abstract_5930.jpg,1.0,1
./data/001.abstract/abstract_594.jpg,1.0,1
./data/001.abstract/abstract_5949.jpg,1.0,1
./data/001.abstract/abstract_5958.jpg,1.0,1
./data/001.abstract/abstract_5967.jpg,1.0,1
./data/001.abstract/abstract_5976.jpg,1.0,1
./data/001.abstract/abstract_5985.jpg,1.0,1
./data/001.abstract/abstract_5994.jpg,1.0,1
./data/001.abstract/abstract_6001.jpg,1.0,1
./data/001.abstract/abstract_6010.jpg,1.0,1
./data/001.abstract/abstract_602.jpg,1.0,1
./data/001.abstract/abstract_6029.jpg,1.0,1
./data/001.abstract/abstract_6038.jpg,1.0,1
./data/001.abstract/abstract_6047.jpg,1.0,1
./data/001.abstract/abstract_6056.jpg,1.0,1
./data/001.abstract/abstract_6065.jpg,1.0,1
./data/001.abstract/abstract_6074.jpg,1.0,1
./data/001.abstract/abstract_6083.jpg,1.0,1
./data/001.abstract/abstract_6092.jpg,1.0,1
./data/001.abstract/abstract_6100.jpg,1.0,1
./data/001.abstract/abstract_611.jpg,1.0,1
./data/001.abstract/abstract_6119.jpg,1.0,1
./data/001.abstract/abstract_6128.jpg,1.0,1
./data/001.abstract/abstract_6137.jpg,1.0,1
./data/001.abstract/abstract_6146.jpg,1.0,1
./data/001.abstract/abstract_6155.jpg,1.0,1
./data/001.abstract/abstract_6164.jpg,1.0,1
./data/001.abstract/abstract_6173.jpg,1.0,1
./data/001.abstract/abstract_6182.jpg,1.0,1
./data/001.abstract/abstract_6191.jpg,1.0,1
./data/001.abstract/abstract_620.jpg,1.0,1
./data/001.abstract/abstract_6209.jpg,1.0,1
./data/001.abstract/abstract_6218.jpg,1.0,1
./data/001.abstract/abstract_6227.jpg,1.0,1
./data/001.abstract/abstract_6236.jpg,1.0,1
./data/001.abstract/abstract_6245.jpg,1.0,1
./data/001.abstract/abstract_6254.jpg,1.0,1
./data/001.abstract/abstract_6263.jpg,1.0,1
./data/001.abstract/abstract_6272.jpg,1.0,1
./data/001.abstract/abstract_6281.jpg,1.0,1
./data/001.abstract/abstract_6290.jpg,1.0,1
./data/001.abstract/abstract_63.jpg,1.0,1
./data/001.abstract/abstract_6308.jpg,1.0,1
./data/001.abstract/abstract_6317.jpg,1.0,1
./data/001.abstract/abstract_6326.jpg,1.0,1
./data/001.abstract/abstract_6335.jpg,1.0,1
./data/001.abstract/abstract_6344.jpg,1.0,1
./data/001.abstract/abstract_6353.jpg,1.0,1
./data/001.abstract/abstract_6362.jpg,1.0,1
./data/001.abstract/abstract_6371.jpg,1.0,1
./data/001.abstract/abstract_6380.jpg,1.0,1
./data/001.abstract/abstract_639.jpg,1.0,1
./data/001.abstract/abstract_6399.jpg,1.0,1
./data/001.abstract/abstract_6407.jpg,1.0,1
./data/001.abstract/abstract_6416.jpg,1.0,1
./data/001.abstract/abstract_6425.jpg,1.0,1
./data/001.abstract/abstract_6434.jpg,1.0,1
./data/001.abstract/abstract_6443.jpg,1.0,1
./data/001.abstract/abstract_6452.jpg,1.0,1
./data/001.abstract/abstract_6461.jpg,1.0,1
./data/001.abstract/abstract_6470.jpg,1.0,1
./data/001.abstract/abstract_648.jpg,1.0,1
./data/001.abstract/abstract_6489.jpg,1.0,1
./data/001.abstract/abstract_6498.jpg,1.0,1
./data/001.abstract/abstract_6506.jpg,1.0,1
./data/001.abstract/abstract_6515.jpg,1.0,1
./data/001.abstract/abstract_6524.jpg,1.0,1
./data/001.abstract/abstract_6533.jpg,1.0,1
./data/001.abstract/abstract_6542.jpg,1.0,1
./data/001.abstract/abstract_6551.jpg,1.0,1
./data/001.abstract/abstract_6560.jpg,1.0,1
./data/001.abstract/abstract_657.jpg,1.0,1
./data/001.abstract/abstract_6579.jpg,1.0,1
./data/001.abstract/abstract_6588.jpg,1.0,1
./data/001.abstract/abstract_6597.jpg,1.0,1
./data/001.abstract/abstract_6605.jpg,1.0,1
./data/001.abstract/abstract_6614.jpg,1.0,1
./data/001.abstract/abstract_6623.jpg,1.0,1
./data/001.abstract/abstract_6632.jpg,1.0,1
./data/001.abstract/abstract_6641.jpg,1.0,1
./data/001.abstract/abstract_6650.jpg,1.0,1
./data/001.abstract/abstract_666.jpg,1.0,1
./data/001.abstract/abstract_6669.jpg,1.0,1
./data/001.abstract/abstract_6678.jpg,1.0,1
./data/001.abstract/abstract_6687.jpg,1.0,1
./data/001.abstract/abstract_6696.jpg,1.0,1
./data/001.abstract/abstract_6704.jpg,1.0,1
./data/001.abstract/abstract_6713.jpg,1.0,1
./data/001.abstract/abstract_6722.jpg,1.0,1
./data/001.abstract/abstract_6731.jpg,1.0,1
./data/001.abstract/abstract_6740.jpg,1.0,1
./data/001.abstract/abstract_675.jpg,1.0,1
./data/001.abstract/abstract_6759.jpg,1.0,1
./data/001.abstract/abstract_6768.jpg,1.0,1
./data/001.abstract/abstract_6777.jpg,1.0,1
./data/001.abstract/abstract_6786.jpg,1.0,1
./data/001.abstract/abstract_6795.jpg,1.0,1
./data/001.abstract/abstract_6803.jpg,1.0,1
./data/001.abstract/abstract_6812.jpg,1.0,1
./data/001.abstract/abstract_6821.jpg,1.0,1
./data/001.abstract/abstract_6830.jpg,1.0,1
./data/001.abstract/abstract_684.jpg,1.0,1
./data/001.abstract/abstract_6849.jpg,1.0,1
./data/001.abstract/abstract_6858.jpg,1.0,1
./data/001.abstract/abstract_6867.jpg,1.0,1
./data/001.abstract/abstract_6876.jpg,1.0,1
./data/001.abstract/abstract_6885.jpg,1.0,1
./data/001.abstract/abstract_6894.jpg,1.0,1
./data/001.abstract/abstract_6902.jpg,1.0,1
./data/001.abstract/abstract_6911.jpg,1.0,1
./data/001.abstract/abstract_6920.jpg,1.0,1
./data/001.abstract/abstract_693.jpg,1.0,1
./data/001.abstract/abstract_6939.jpg,1.0,1
./data/001.abstract/abstract_6948.jpg,1.0,1
./data/001.abstract/abstract_6957.jpg,1.0,1
./data/001.abstract/abstract_6966.jpg,1.0,1
./data/001.abstract/abstract_6975.jpg,1.0,1
./data/001.abstract/abstract_6984.jpg,1.0,1
./data/001.abstract/abstract_6993.jpg,1.0,1
./data/001.abstract/abstract_7000.jpg,1.0,1
./data/001.abstract/abstract_701.jpg,1.0,1
./data/001.abstract/abstract_7019.jpg,1.0,1
./data/001.abstract/abstract_7028.jpg,1.0,1
./data/001.abstract/abstract_7037.jpg,1.0,1
./data/001.abstract/abstract_7046.jpg,1.0,1
./data/001.abstract/abstract_7055.jpg,1.0,1
./data/001.abstract/abstract_7064.jpg,1.0,1
./data/001.abstract/abstract_7073.jpg,1.0,1
./data/001.abstract/abstract_7082.jpg,1.0,1
./data/001.abstract/abstract_7091.jpg,1.0,1
./data/001.abstract/abstract_710.jpg,1.0,1
./data/001.abstract/abstract_7109.jpg,1.0,1
./data/001.abstract/abstract_7118.jpg,1.0,1
./data/001.abstract/abstract_7127.jpg,1.0,1
./data/001.abstract/abstract_7136.jpg,1.0,1
./data/001.abstract/abstract_7145.jpg,1.0,1
./data/001.abstract/abstract_7154.jpg,1.0,1
./data/001.abstract/abstract_7163.jpg,1.0,1
./data/001.abstract/abstract_7172.jpg,1.0,1
./data/001.abstract/abstract_7181.jpg,1.0,1
./data/001.abstract/abstract_7190.jpg,1.0,1
./data/001.abstract/abstract_72.jpg,1.0,1
./data/001.abstract/abstract_7208.jpg,1.0,1
./data/001.abstract/abstract_7217.jpg,1.0,1
./data/001.abstract/abstract_7226.jpg,1.0,1
./data/001.abstract/abstract_7235.jpg,1.0,1
./data/001.abstract/abstract_7244.jpg,1.0,1
./data/001.abstract/abstract_7253.jpg,1.0,1
./data/001.abstract/abstract_7262.jpg,1.0,1
./data/001.abstract/abstract_7271.jpg,1.0,1
./data/001.abstract/abstract_7280.jpg,1.0,1
./data/001.abstract/abstract_729.jpg,1.0,1
./data/001.abstract/abstract_7299.jpg,1.0,1
./data/001.abstract/abstract_7307.jpg,1.0,1
./data/001.abstract/abstract_7316.jpg,1.0,1
./data/001.abstract/abstract_7325.jpg,1.0,1
./data/001.abstract/abstract_7334.jpg,1.0,1
./data/001.abstract/abstract_7343.jpg,1.0,1
./data/001.abstract/abstract_7352.jpg,1.0,1
./data/001.abstract/abstract_7361.jpg,1.0,1
./data/001.abstract/abstract_7370.jpg,1.0,1
./data/001.abstract/abstract_738.jpg,1.0,1
./data/001.abstract/abstract_7389.jpg,1.0,1
./data/001.abstract/abstract_7398.jpg,1.0,1
./data/001.abstract/abstract_7406.jpg,1.0,1
./data/001.abstract/abstract_7415.jpg,1.0,1
./data/001.abstract/abstract_7424.jpg,1.0,1
./data/001.abstract/abstract_7433.jpg,1.0,1
./data/001.abstract/abstract_7442.jpg,1.0,1
./data/001.abstract/abstract_7451.jpg,1.0,1
./data/001.abstract/abstract_7460.jpg,1.0,1
./data/001.abstract/abstract_747.jpg,1.0,1
./data/001.abstract/abstract_7479.jpg,1.0,1
./data/001.abstract/abstract_7488.jpg,1.0,1
./data/001.abstract/abstract_7497.jpg,1.0,1
./data/001.abstract/abstract_7505.jpg,1.0,1
./data/001.abstract/abstract_7514.jpg,1.0,1
./data/001.abstract/abstract_7523.jpg,1.0,1
./data/001.abstract/abstract_7532.jpg,1.0,1
./data/001.abstract/abstract_7541.jpg,1.0,1
./data/001.abstract/abstract_7550.jpg,1.0,1
./data/001.abstract/abstract_756.jpg,1.0,1
./data/001.abstract/abstract_7569.jpg,1.0,1
./data/001.abstract/abstract_7578.jpg,1.0,1
./data/001.abstract/abstract_7587.jpg,1.0,1
./data/001.abstract/abstract_7596.jpg,1.0,1
./data/001.abstract/abstract_7604.jpg,1.0,1
./data/001.abstract/abstract_7613.jpg,1.0,1
./data/001.abstract/abstract_7622.jpg,1.0,1
./data/001.abstract/abstract_7631.jpg,1.0,1
./data/001.abstract/abstract_7640.jpg,1.0,1
./data/001.abstract/abstract_765.jpg,1.0,1
./data/001.abstract/abstract_7659.jpg,1.0,1
./data/001.abstract/abstract_7668.jpg,1.0,1
./data/001.abstract/abstract_7677.jpg,1.0,1
./data/001.abstract/abstract_7686.jpg,1.0,1
./data/001.abstract/abstract_7695.jpg,1.0,1
./data/001.abstract/abstract_7703.jpg,1.0,1
./data/001.abstract/abstract_7712.jpg,1.0,1
./data/001.abstract/abstract_7721.jpg,1.0,1
./data/001.abstract/abstract_7730.jpg,1.0,1
./data/001.abstract/abstract_774.jpg,1.0,1
./data/001.abstract/abstract_7749.jpg,1.0,1
./data/001.abstract/abstract_7758.jpg,1.0,1
./data/001.abstract/abstract_7767.jpg,1.0,1
./data/001.abstract/abstract_7776.jpg,1.0,1
./data/001.abstract/abstract_7785.jpg,1.0,1
./data/001.abstract/abstract_7794.jpg,1.0,1
./data/001.abstract/abstract_7802.jpg,1.0,1
./data/001.abstract/abstract_7811.jpg,1.0,1
./data/001.abstract/abstract_7820.jpg,1.0,1
./data/001.abstract/abstract_783.jpg,1.0,1
./data/001.abstract/abstract_7839.jpg,1.0,1
./data/001.abstract/abstract_7848.jpg,1.0,1
./data/001.abstract/abstract_7857.jpg,1.0,1
./data/001.abstract/abstract_7866.jpg,1.0,1
./data/001.abstract/abstract_7875.jpg,1.0,1
./data/001.abstract/abstract_7884.jpg,1.0,1
./data/001.abstract/abstract_7893.jpg,1.0,1
./data/001.abstract/abstract_7901.jpg,1.0,1
./data/001.abstract/abstract_7910.jpg,1.0,1
./data/001.abstract/abstract_792.jpg,1.0,1
./data/001.abstract/abstract_7929.jpg,1.0,1
./data/001.abstract/abstract_7938.jpg,1.0,1
./data/001.abstract/abstract_7947.jpg,1.0,1
./data/001.abstract/abstract_7956.jpg,1.0,1
./data/001.abstract/abstract_7965.jpg,1.0,1
./data/001.abstract/abstract_7974.jpg,1.0,1
./data/001.abstract/abstract_7983.jpg,1.0,1
./data/001.abstract/abstract_7992.jpg,1.0,1
./data/001.abstract/abstract_800.jpg,1.0,1
./data/001.abstract/abstract_8009.jpg,1.0,1
./data/001.abstract/abstract_8018.jpg,1.0,1
./data/001.abstract/abstract_8027.jpg,1.0,1
./data/001.abstract/abstract_8036.jpg,1.0,1
./data/001.abstract/abstract_8045.jpg,1.0,1
./data/001.abstract/abstract_8054.jpg,1.0,1
./data/001.abstract/abstract_8063.jpg,1.0,1
./data/001.abstract/abstract_8072.jpg,1.0,1
./data/001.abstract/abstract_8081.jpg,1.0,1
./data/001.abstract/abstract_8090.jpg,1.0,1
./data/001.abstract/abstract_81.jpg,1.0,1
./data/001.abstract/abstract_8108.jpg,1.0,1
./data/001.abstract/abstract_8117.jpg,1.0,1
./data/001.abstract/abstract_8126.jpg,1.0,1
./data/001.abstract/abstract_8135.jpg,1.0,1
./data/001.abstract/abstract_8144.jpg,1.0,1
./data/001.abstract/abstract_8153.jpg,1.0,1
./data/001.abstract/abstract_8162.jpg,1.0,1
./data/001.abstract/abstract_8171.jpg,1.0,1
./data/001.abstract/abstract_8180.jpg,1.0,1
./data/001.abstract/abstract_819.jpg,1.0,1
./data/001.abstract/abstract_8199.jpg,1.0,1
./data/001.abstract/abstract_8207.jpg,1.0,1
./data/001.abstract/abstract_8216.jpg,1.0,1
./data/001.abstract/abstract_8225.jpg,1.0,1
./data/001.abstract/abstract_8234.jpg,1.0,1
./data/001.abstract/abstract_8243.jpg,1.0,1
./data/001.abstract/abstract_8252.jpg,1.0,1
./data/001.abstract/abstract_8261.jpg,1.0,1
./data/001.abstract/abstract_8270.jpg,1.0,1
./data/001.abstract/abstract_828.jpg,1.0,1
./data/001.abstract/abstract_8289.jpg,1.0,1
./data/001.abstract/abstract_8298.jpg,1.0,1
./data/001.abstract/abstract_8306.jpg,1.0,1
./data/001.abstract/abstract_8315.jpg,1.0,1
./data/001.abstract/abstract_8324.jpg,1.0,1
./data/001.abstract/abstract_8333.jpg,1.0,1
./data/001.abstract/abstract_8342.jpg,1.0,1
./data/001.abstract/abstract_8351.jpg,1.0,1
./data/001.abstract/abstract_8360.jpg,1.0,1
./data/001.abstract/abstract_837.jpg,1.0,1
./data/001.abstract/abstract_8379.jpg,1.0,1
